Actual_Price,Predicted_Price,Error,Abs_Error,Pct_Error
263.45001220703125,261.18534385551493,-2.2646683515163204,2.2646683515163204,-0.8596197557723546
262.6700134277344,256.54725383581217,-6.122759591922204,6.122759591922204,-2.330970144639938
222.1499938964844,252.05599450347813,29.90600060699373,29.90600060699373,13.46207581753483
230.5800018310547,247.05565434851474,16.47565251746005,16.47565251746005,7.145308520524566
248.08999633789065,242.31704724836527,-5.772949089525383,5.772949089525383,-2.326957626160311
240.67999267578125,237.8214606345764,-2.858532041204853,2.858532041204853,-1.1876899319402783
249.97999572753903,233.63424455390054,-16.34575117363849,16.34575117363849,-6.538823687097841
238.009994506836,230.05915437232738,-7.95084013450861,7.95084013450861,-3.3405488500527025
225.3099975585937,226.89703618223598,1.587038623642286,1.587038623642286,0.7043800278900468
235.8600006103516,223.90361899389313,-11.956381616458458,11.956381616458458,-5.0692705781048435
236.25999450683602,221.21198695399607,-15.048007552839948,15.048007552839948,-6.36925755638437
248.7100067138672,218.81669722412448,-29.893309489742705,29.893309489742705,-12.019343284459797
278.3900146484375,216.8589037461211,-61.531110902316414,61.531110902316414,-22.10248488259195
288.1400146484375,216.01861046186764,-72.12140418656986,72.12140418656986,-25.029985604243794
272.0599975585937,216.4141743668315,-55.64582319176219,55.64582319176219,-20.453511611819273
273.1300048828125,217.2911190952575,-55.838885787555,55.838885787555,-20.444068681327373
263.54998779296875,218.50846163741858,-45.04152615555017,45.04152615555017,-17.090316160793172
259.1600036621094,219.67280622729186,-39.48719743481752,39.48719743481752,-15.236609382943438
268.4599914550781,221.5699367970833,-46.890054657994824,46.890054657994824,-17.46631012086619
282.760009765625,223.35503485968752,-59.40497490593748,59.40497490593748,-21.008973282741525
267.2799987792969,225.29270333017644,-41.98729544912044,41.98729544912044,-15.709104924005526
239.42999267578125,226.81475485960414,-12.615237816177114,12.615237816177114,-5.26886280001677
233.2899932861328,226.76622813160543,-6.523765154527382,6.523765154527382,-2.796418767317598
221.8600006103516,225.04758667629198,3.187586065940394,3.187586065940394,1.436755637415998
272.20001220703125,221.7273112970613,-50.472700909969944,50.472700909969944,-18.542505013402117
252.3999938964844,218.67421181106488,-33.725782085419524,33.725782085419524,-13.362037599434856
252.30999755859372,215.48326906841362,-36.8267284901801,36.8267284901801,-14.59582610539555
252.3500061035156,212.38117504020715,-39.96883106330844,39.96883106330844,-15.838648740477135
254.1100006103516,209.62925794203807,-44.480742668313525,44.480742668313525,-17.504522671864308
241.5500030517578,207.36039500277934,-34.18960804897847,34.18960804897847,-14.15425693108045
241.36999511718753,205.15699006739874,-36.21300504978879,36.21300504978879,-15.003109658351285
227.5,203.0394470326521,-24.460552967347894,24.460552967347894,-10.751891414218855
237.97000122070312,200.76948652928218,-37.20051469142095,37.20051469142095,-15.632438753034114
250.7400054931641,198.96498317333476,-51.77502231982933,51.77502231982933,-20.64888776643218
259.510009765625,198.2568024216473,-61.25320734397769,61.25320734397769,-23.603408361511057
284.95001220703125,198.59165843626351,-86.35835377076774,86.35835377076774,-30.306492392084483
